evolution$generation,evolution$evaluated,probaDiscu,fréquenceRéu,tpsAuChamp,objective$om_stockMil,objective$om_charette,evolution$samples,qPrésenceBrousse,om_underTrees,tpsAuChamp,participants,fréquenceRéu,nombreBergers,probaDiscu,om_nbCoupe,probaDenonce,mySeed,om_delatMil,SPop,om_charette,om_stockMil,nbSurveillants,nbProTGMax,om_trees,coordinationRNA,engagésInitiaux,nbChampsVisités,om_delatArbres,SReprez,nbCoupeurs,om_caughtCutter
9750,29255,92.06575690201777,6.717545643264966,83.45825374870782,51683.060799994615,33.0,5,"[0.2,0.2,0.2,0.2,0.2]","[85.91,82.93,86.59,85.22999999999999,86.56]","[83.45825374870782,83.45825374870782,83.45825374870782,83.45825374870782,83.45825374870782]","[10.0,10.0,10.0,10.0,10.0]","[6.717545643264966,6.717545643264966,6.717545643264966,6.717545643264966,6.717545643264966]","[5.0,5.0,5.0,5.0,5.0]","[92.06575690201777,92.06575690201777,92.06575690201777,92.06575690201777,92.06575690201777]","[324.0,305.0,356.0,372.0,405.0]","[50.0,50.0,50.0,50.0,50.0]","[2115436787,678882132,996465479,-1362019024,-533171771]","[8153.649999996669,6944.0927999969645,8383.016399996435,6263.693399996853,6397.09399999673]","[true,true,true,true,true]","[35.0,16.0,25.0,33.0,37.0]","[53050.2447999943,51683.060799994615,53511.481599994186,51401.86159999453,51335.50559999448]","[1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0]","[3148.0,3246.0,3190.0,3129.0,3164.0]","[true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0]","[92.0,93.0,89.0,88.0,92.0]","[2613.0,2711.0,2655.0,2594.0,2629.0]","[false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0]","[240.0,241.0,242.0,240.0,240.0]"
9750,29255,46.34030214728634,9.157782496969828,10.511706717764046,47883.240799997024,53.0,1,"[0.2]","[51.61]","[10.511706717764046]","[10.0]","[9.157782496969828]","[5.0]","[46.34030214728634]","[1469.0]","[50.0]","[-1859505964]","[2496.174999999428]","[true]","[53.0]","[47883.240799997024]","[1.0]","[25.0]","[731.0]","[true]","[9.0]","[95.0]","[196.0]","[false]","[10.0]","[207.0]"
9750,29255,49.41405884088112,1.236726638993802,36.824624308871655,42683.183999998015,38.0,1,"[0.2]","[28.53]","[36.824624308871655]","[10.0]","[1.236726638993802]","[5.0]","[49.41405884088112]","[551.0]","[50.0]","[1010189614]","[-2110.3711999997176]","[true]","[38.0]","[42683.183999998015]","[1.0]","[25.0]","[206.0]","[true]","[9.0]","[91.0]","[-329.0]","[false]","[10.0]","[135.0]"
9750,29255,67.16488026907292,4.509387425245018,0.0,42815.26999999814,56.0,2,"[0.2,0.2]","[24.45,30.490000000000002]","[0.0,0.0]","[10.0,10.0]","[4.509387425245018,4.509387425245018]","[5.0,5.0]","[67.16488026907292,67.16488026907292]","[702.0,625.0]","[50.0,50.0]","[-1022890346,-766334757]","[-2936.2529999995168,-1987.9881999995632]","[true,true]","[63.0,49.0]","[42347.147199998195,43283.39279999809]","[1.0,1.0]","[25.0,25.0]","[139.0,241.0]","[true,true]","[9.0,9.0]","[93.0,91.0]","[-396.0,-294.0]","[false,false]","[10.0,10.0]","[229.0,201.0]"
9750,29255,90.19437377216873,6.737991895401105,37.75039348387589,51052.05279999476,47.0,1,"[0.2]","[80.97]","[37.75039348387589]","[10.0]","[6.737991895401105]","[5.0]","[90.19437377216873]","[713.0]","[50.0]","[-1885228494]","[6803.806199997052]","[true]","[47.0]","[51052.05279999476]","[1.0]","[25.0]","[2327.0]","[true]","[9.0]","[93.0]","[1792.0]","[false]","[10.0]","[240.0]"
9750,29255,42.73501128665,5.97335973803612,36.40300220858833,47552.33719999686,39.0,2,"[0.2,0.2]","[55.00000000000001,50.2]","[36.40300220858833,36.40300220858833]","[10.0,10.0]","[5.97335973803612,5.97335973803612]","[5.0,5.0]","[42.73501128665,42.73501128665]","[1404.0,1375.0]","[50.0,50.0]","[-1359007381,-1882990571]","[3133.3803999989323,2076.128999999317]","[true,true]","[29.0,49.0]","[47857.449599996646,47247.22479999707]","[1.0,1.0]","[25.0,25.0]","[879.0,691.0]","[true,true]","[9.0,9.0]","[90.0,93.0]","[344.0,156.0]","[false,false]","[10.0,10.0]","[164.0,171.0]"
9750,29255,74.61702118929423,10.0,98.63703534951621,50434.691599994665,44.0,2,"[0.2,0.2]","[85.58,87.42]","[98.63703534951621,98.63703534951621]","[10.0,10.0]","[10.0,10.0]","[5.0,5.0]","[74.61702118929423,74.61702118929423]","[344.0,262.0]","[50.0,50.0]","[1150908878,-1906188433]","[5289.386999997259,5197.80319999691]","[true,true]","[45.0,43.0]","[50347.67759999479,50521.70559999454]","[1.0,1.0]","[25.0,25.0]","[3358.0,3356.0]","[true,true]","[9.0,9.0]","[93.0,89.0]","[2823.0,2821.0]","[false,false]","[10.0,10.0]","[241.0,241.0]"
9750,29255,65.41091240708066,1.5204148369073636,12.107526051002719,44442.24399999738,49.0,1,"[0.2]","[46.21]","[12.107526051002719]","[10.0]","[1.5204148369073636]","[5.0]","[65.41091240708066]","[1208.0]","[50.0]","[-1869078241]","[-1025.9514000002528]","[true]","[49.0]","[44442.24399999738]","[1.0]","[25.0]","[645.0]","[true]","[9.0]","[88.0]","[110.0]","[false]","[10.0]","[200.0]"
9750,29255,60.15270599046209,7.086490697575318,10.503811739727825,48166.31799999668,44.5,4,"[0.2,0.2,0.2,0.2]","[58.06,54.6,52.769999999999996,54.16]","[10.503811739727825,10.503811739727825,10.503811739727825,10.503811739727825]","[10.0,10.0,10.0,10.0]","[7.086490697575318,7.086490697575318,7.086490697575318,7.086490697575318]","[5.0,5.0,5.0,5.0]","[60.15270599046209,60.15270599046209,60.15270599046209,60.15270599046209]","[1306.0,1400.0,1428.0,1385.0]","[50.0,50.0,50.0,50.0]","[382554093,976261189,-1385469390,42693669]","[3044.05019999887,2507.881199999101,3713.6823999991975,1961.6335999993025]","[true,true,true,true]","[47.0,43.0,46.0,42.0]","[48528.27119999653,47496.62319999683,48780.92479999689,47804.36479999682]","[1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0]","[1001.0,912.0,793.0,935.0]","[true,true,true,true]","[9.0,9.0,9.0,9.0]","[97.0,90.0,93.0,96.0]","[466.0,377.0,258.0,400.0]","[false,false,false,false]","[10.0,10.0,10.0,10.0]","[200.0,213.0,207.0,216.0]"
9750,29255,15.534276460393208,10.0,0.0,44152.78159999837,42.0,1,"[0.2]","[29.160000000000004]","[0.0]","[10.0]","[10.0]","[5.0]","[15.534276460393208]","[664.0]","[50.0]","[-580707315]","[-675.2035999991858]","[true]","[42.0]","[44152.78159999837]","[1.0]","[25.0]","[209.0]","[true]","[9.0]","[91.0]","[-326.0]","[false]","[10.0]","[53.0]"
9750,29255,74.40142066050103,8.989346915819763,96.13426548036105,53001.2915999942,32.5,2,"[0.2,0.2]","[86.5,87.76]","[96.13426548036105,96.13426548036105]","[10.0,10.0]","[8.989346915819763,8.989346915819763]","[5.0,5.0]","[74.40142066050103,74.40142066050103]","[280.0,302.0]","[50.0,50.0]","[-2124770933,-291467530]","[8818.774999996436,7486.146199996583]","[true,true]","[30.0,35.0]","[53617.90159999411,52384.681599994285]","[1.0,1.0]","[25.0,25.0]","[3442.0,3400.0]","[true,true]","[9.0,9.0]","[94.0,96.0]","[2907.0,2865.0]","[false,false]","[10.0,10.0]","[243.0,242.0]"
9750,29255,48.740402741256894,10.0,7.3063547016227455,44978.350399997835,58.0,1,"[0.2]","[38.84]","[7.3063547016227455]","[10.0]","[10.0]","[5.0]","[48.740402741256894]","[1415.0]","[50.0]","[793834501]","[-188.11299999980838]","[true]","[58.0]","[44978.350399997835]","[1.0]","[25.0]","[465.0]","[true]","[9.0]","[91.0]","[-70.0]","[false]","[10.0]","[192.0]"
9750,29255,44.1434859202601,9.105014083066338,10.895778864909044,46348.914799997336,44.0,6,"[0.2,0.2,0.2,0.2,0.2,0.2]","[53.66,51.93,46.39,45.89,44.269999999999996,49.44]","[10.895778864909044,10.895778864909044,10.895778864909044,10.895778864909044,10.895778864909044,10.895778864909044]","[10.0,10.0,10.0,10.0,10.0,10.0]","[9.105014083066338,9.105014083066338,9.105014083066338,9.105014083066338,9.105014083066338,9.105014083066338]","[5.0,5.0,5.0,5.0,5.0,5.0]","[44.1434859202601,44.1434859202601,44.1434859202601,44.1434859202601,44.1434859202601,44.1434859202601]","[1352.0,1389.0,1488.0,1512.0,1577.0,1500.0]","[50.0,50.0,50.0,50.0,50.0,50.0]","[-62710169,1677212148,824797128,1236935605,-1085773843,-1632097541]","[2999.416399998896,1059.8179999994682,1453.6971999998204,1748.8561999997546,1687.6333999996568,855.9297999995833]","[true,true,true,true,true,true]","[32.0,45.0,45.0,43.0,45.0,38.0]","[48466.17199999654,45912.09199999709,46811.27839999735,46044.80399999742,46653.02559999725,46005.991999997226]","[1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0]","[849.0,796.0,694.0,693.0,557.0,700.0]","[true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0]","[93.0,92.0,91.0,93.0,95.0,90.0]","[314.0,261.0,159.0,158.0,22.0,165.0]","[false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0]","[198.0,206.0,195.0,206.0,192.0,194.0]"
9750,29255,69.6900578558212,1.0,14.382999799478103,46525.94759999714,46.0,10,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[50.849999999999994,43.69,52.1,53.15,51.4,45.53,44.66,53.5,54.74,52.28]","[14.382999799478103,14.382999799478103,14.382999799478103,14.382999799478103,14.382999799478103,14.382999799478103,14.382999799478103,14.382999799478103,14.382999799478103,14.382999799478103]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[69.6900578558212,69.6900578558212,69.6900578558212,69.6900578558212,69.6900578558212,69.6900578558212,69.6900578558212,69.6900578558212,69.6900578558212,69.6900578558212]","[1004.0,888.0,907.0,900.0,1051.0,1103.0,916.0,961.0,852.0,1040.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[1304527121,804059973,-139531325,-306185221,2007623489,-1682388011,482959287,-850742955,1849263521,729868849]","[805.4741999995094,-14.460600000165869,580.114199999407,1887.0769999993354,3242.554799999416,1545.3435999993599,243.5765999999494,1064.63819999915,1667.851799998898,3173.8825999993496]","[true,true,true,true,true,true,true,true,true,true]","[49.0,53.0,48.0,39.0,44.0,53.0,44.0,40.0,51.0,41.0]","[46478.246399997086,45112.81519999745,46367.319199997066,46946.49439999691,48014.19999999703,46573.648799997194,45581.81439999761,46413.39279999688,46747.6767999967,47617.06559999694]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[804.0,593.0,866.0,798.0,894.0,574.0,637.0,885.0,861.0,878.0]","[true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[92.0,90.0,91.0,94.0,92.0,92.0,90.0,89.0,91.0,93.0]","[269.0,58.0,331.0,263.0,359.0,39.0,102.0,350.0,326.0,343.0]","[false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[211.0,197.0,209.0,200.0,212.0,181.0,200.0,209.0,202.0,213.0]"
9750,29255,73.19080592427736,8.358983262360653,77.0517627531977,52548.693599994294,45.0,3,"[0.2,0.2,0.2]","[85.37,85.08,85.8]","[77.0517627531977,77.0517627531977,77.0517627531977]","[10.0,10.0,10.0]","[8.358983262360653,8.358983262360653,8.358983262360653]","[5.0,5.0,5.0]","[73.19080592427736,73.19080592427736,73.19080592427736]","[386.0,381.0,374.0]","[50.0,50.0,50.0]","[-1918750527,-549711240,1312916729]","[6041.087799996676,7041.5609999967055,5389.108799996997]","[true,true,true]","[45.0,46.0,41.0]","[52548.693599994294,52761.28319999433,50932.61199999462]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[3036.0,3019.0,3057.0]","[true,true,true]","[9.0,9.0,9.0]","[87.0,94.0,93.0]","[2501.0,2484.0,2522.0]","[false,false,false]","[10.0,10.0,10.0]","[240.0,240.0,240.0]"
9750,29255,70.68871574810927,3.3641245625976097,0.0,42782.34239999836,59.0,1,"[0.2]","[22.61]","[0.0]","[10.0]","[3.3641245625976097]","[5.0]","[70.68871574810927]","[624.0]","[50.0]","[-1593295085]","[-2626.695999999174]","[true]","[59.0]","[42782.34239999836]","[1.0]","[25.0]","[152.0]","[true]","[9.0]","[91.0]","[-383.0]","[false]","[10.0]","[194.0]"
9750,29255,94.86471246526159,8.705089071548255,100.0,51690.07199999437,40.0,1,"[0.2]","[87.38]","[100.0]","[10.0]","[8.705089071548255]","[5.0]","[94.86471246526159]","[289.0]","[50.0]","[190253440]","[5071.163399996716]","[true]","[40.0]","[51690.07199999437]","[1.0]","[25.0]","[3347.0]","[true]","[9.0]","[91.0]","[2812.0]","[false]","[10.0]","[242.0]"
9750,29255,93.8932941535125,9.642127219010733,77.18693344199082,51072.08479999463,19.0,1,"[0.2]","[86.74]","[77.18693344199082]","[10.0]","[9.642127219010733]","[5.0]","[93.8932941535125]","[318.0]","[50.0]","[585093303]","[5869.000399996934]","[true]","[19.0]","[51072.08479999463]","[1.0]","[25.0]","[3335.0]","[true]","[9.0]","[93.0]","[2800.0]","[false]","[10.0]","[243.0]"
9750,29255,82.48311456232064,9.775303733243582,80.34732173341152,52467.06319999433,27.0,5,"[0.2,0.2,0.2,0.2,0.2]","[87.49,86.25,84.47,85.49,86.61]","[80.34732173341152,80.34732173341152,80.34732173341152,80.34732173341152,80.34732173341152]","[10.0,10.0,10.0,10.0,10.0]","[9.775303733243582,9.775303733243582,9.775303733243582,9.775303733243582,9.775303733243582]","[5.0,5.0,5.0,5.0,5.0]","[82.48311456232064,82.48311456232064,82.48311456232064,82.48311456232064,82.48311456232064]","[348.0,393.0,372.0,418.0,385.0]","[50.0,50.0,50.0,50.0,50.0]","[-872174041,-1954267522,1779402296,-827567397,2020661605]","[7541.046399996652,7696.857799996738,6254.866799996904,6307.012599997048,7437.881599996646]","[true,true,true,true,true]","[18.0,33.0,27.0,20.0,36.0]","[52467.06319999433,52720.467999994406,51350.779999994644,51482.23999999461,52472.571999994354]","[1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0]","[3355.0,3231.0,3239.0,3325.0,3282.0]","[true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0]","[91.0,89.0,90.0,93.0,93.0]","[2820.0,2696.0,2704.0,2790.0,2747.0]","[false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0]","[242.0,240.0,242.0,240.0,241.0]"
9750,29255,90.28033937555747,5.084891023638611,32.71215861388489,50423.04799999508,32.0,3,"[0.2,0.2,0.2]","[79.08,79.02,80.47999999999999]","[32.71215861388489,32.71215861388489,32.71215861388489]","[10.0,10.0,10.0]","[5.084891023638611,5.084891023638611,5.084891023638611]","[5.0,5.0,5.0]","[90.28033937555747,90.28033937555747,90.28033937555747]","[802.0,696.0,658.0]","[50.0,50.0,50.0]","[57352699,1391329212,1702735390]","[3835.627199997696,4929.499599997347,6435.718199997304]","[true,true,true]","[23.0,32.0,43.0]","[49262.94479999539,50423.04799999508,51538.32959999494]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[2263.0,2355.0,2481.0]","[true,true,true]","[9.0,9.0,9.0]","[90.0,89.0,95.0]","[1728.0,1820.0,1946.0]","[false,false,false]","[10.0,10.0,10.0]","[216.0,240.0,238.0]"
9750,29255,45.02517537971087,8.755687887000573,37.862000843460585,53115.59919999473,26.0,1,"[0.2]","[79.86999999999999]","[37.862000843460585]","[10.0]","[8.755687887000573]","[5.0]","[45.02517537971087]","[743.0]","[50.0]","[1933018300]","[7548.120199996978]","[true]","[26.0]","[53115.59919999473]","[1.0]","[25.0]","[2313.0]","[true]","[9.0]","[94.0]","[1778.0]","[false]","[10.0]","[216.0]"
9750,29255,75.04223672333475,10.0,59.7211456799822,51987.92279999453,32.0,8,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[84.84,82.91,83.85000000000001,84.05,85.34,83.67,82.92,84.89999999999999]","[59.7211456799822,59.7211456799822,59.7211456799822,59.7211456799822,59.7211456799822,59.7211456799822,59.7211456799822,59.7211456799822]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[75.04223672333475,75.04223672333475,75.04223672333475,75.04223672333475,75.04223672333475,75.04223672333475,75.04223672333475,75.04223672333475]","[460.0,421.0,452.0,400.0,480.0,442.0,446.0,515.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[-132572805,-1505086789,-469194430,-1811714547,-1651133270,965147300,-1285200033,768275311]","[7182.160599996983,5670.433199997235,4792.155199997367,6387.516199996746,7850.603399996842,8363.798199996694,6404.355599997034,4961.425599997121]","[true,true,true,true,true,true,true,true]","[20.0,29.0,23.0,28.0,46.0,46.0,40.0,35.0]","[51957.24879999459,50417.03839999496,50568.27999999496,52018.59679999448,52373.16319999448,52511.383999994476,52296.29039999466,50394.00159999481]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[2982.0,2938.0,3037.0,3088.0,2834.0,2936.0,2977.0,2976.0]","[true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[93.0,90.0,91.0,91.0,93.0,92.0,94.0,93.0]","[2447.0,2403.0,2502.0,2553.0,2299.0,2401.0,2442.0,2441.0]","[false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0]"
9750,29255,32.32635594108798,9.569923146832844,10.612661190332924,45867.52079999726,32.0,1,"[0.2]","[49.28]","[10.612661190332924]","[10.0]","[9.569923146832844]","[5.0]","[32.32635594108798]","[1317.0]","[50.0]","[-232982646]","[391.43779999956314]","[true]","[32.0]","[45867.52079999726]","[1.0]","[25.0]","[717.0]","[true]","[9.0]","[87.0]","[182.0]","[false]","[10.0]","[205.0]"
9750,29255,100.0,8.559165986895668,100.0,53205.74319999422,24.0,1,"[0.2]","[86.78]","[100.0]","[10.0]","[8.559165986895668]","[5.0]","[100.0]","[281.0]","[50.0]","[341800583]","[8507.903399996569]","[true]","[24.0]","[53205.74319999422]","[1.0]","[25.0]","[3519.0]","[true]","[9.0]","[94.0]","[2984.0]","[false]","[10.0]","[241.0]"
9750,29255,52.376614900774975,9.35776917895548,19.29896696325839,49195.08639999614,35.0,3,"[0.2,0.2,0.2]","[64.81,62.12,68.5]","[19.29896696325839,19.29896696325839,19.29896696325839]","[10.0,10.0,10.0]","[9.35776917895548,9.35776917895548,9.35776917895548]","[5.0,5.0,5.0]","[52.376614900774975,52.376614900774975,52.376614900774975]","[1218.0,1242.0,1134.0]","[50.0,50.0,50.0]","[-604378858,-1721105804,-829317699]","[3733.7143999984764,4155.012399998581,4444.850399998257]","[true,true,true]","[29.0,35.0,37.0]","[49195.08639999614,49189.327199996405,49655.82239999591]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[1414.0,1261.0,1512.0]","[true,true,true]","[9.0,9.0,9.0]","[89.0,92.0,95.0]","[879.0,726.0,977.0]","[false,false,false]","[10.0,10.0,10.0]","[210.0,206.0,237.0]"
9750,29255,91.224014967736,7.254226839605921,0.0,41616.980799998,50.0,1,"[0.2]","[29.39]","[0.0]","[10.0]","[7.254226839605921]","[5.0]","[91.224014967736]","[689.0]","[50.0]","[-619384456]","[-2800.536199999682]","[true]","[50.0]","[41616.980799998]","[1.0]","[25.0]","[255.0]","[true]","[9.0]","[92.0]","[-280.0]","[false]","[10.0]","[200.0]"
9750,29255,75.66018456477816,9.009228159971075,58.9585881933576,51253.37439999483,37.0,9,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[83.39,83.98,83.59,82.86,84.47,85.28999999999999,81.5,83.95,82.72]","[58.9585881933576,58.9585881933576,58.9585881933576,58.9585881933576,58.9585881933576,58.9585881933576,58.9585881933576,58.9585881933576,58.9585881933576]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[9.009228159971075,9.009228159971075,9.009228159971075,9.009228159971075,9.009228159971075,9.009228159971075,9.009228159971075,9.009228159971075,9.009228159971075]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[75.66018456477816,75.66018456477816,75.66018456477816,75.66018456477816,75.66018456477816,75.66018456477816,75.66018456477816,75.66018456477816,75.66018456477816]","[537.0,479.0,530.0,522.0,446.0,439.0,488.0,588.0,482.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[-1443906712,664880873,-241925659,-190554094,110279414,494767275,-1752750908,-806212497,1382518021]","[6064.625399997109,6450.804799997197,6710.21919999714,5898.860599996871,6275.27439999691,5408.702599997203,6633.972399997176,5975.795999997004,7092.2669999969585]","[true,true,true,true,true,true,true,true,true]","[44.0,45.0,29.0,35.0,39.0,46.0,35.0,37.0,33.0]","[50854.73759999478,51253.37439999483,51325.23919999477,51734.39279999457,51236.34719999462,50526.963999994834,51038.53119999495,51390.8439999947,52799.343999994526]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[2805.0,2843.0,2827.0,2954.0,2975.0,3001.0,2817.0,2796.0,2838.0]","[true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[93.0,88.0,90.0,94.0,95.0,98.0,93.0,86.0,97.0]","[2270.0,2308.0,2292.0,2419.0,2440.0,2466.0,2282.0,2261.0,2303.0]","[false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[240.0,240.0,228.0,240.0,240.0,240.0,240.0,239.0,240.0]"
9750,29255,60.426225420394424,9.094904925862021,16.619234344911646,48723.70839999619,43.5,2,"[0.2,0.2]","[63.55,63.43]","[16.619234344911646,16.619234344911646]","[10.0,10.0]","[9.094904925862021,9.094904925862021]","[5.0,5.0]","[60.426225420394424,60.426225420394424]","[1177.0,1191.0]","[50.0,50.0]","[778379800,-1821252069]","[3601.12759999845,2957.975199998553]","[true,true]","[47.0,40.0]","[49067.13199999611,48380.284799996276]","[1.0,1.0]","[25.0,25.0]","[1238.0,1225.0]","[true,true]","[9.0,9.0]","[91.0,89.0]","[703.0,690.0]","[false,false]","[10.0,10.0]","[211.0,210.0]"
9750,29255,100.0,7.8905352397919675,80.78948265062435,51628.72399999468,41.0,3,"[0.2,0.2,0.2]","[85.03,85.65,87.2]","[80.78948265062435,80.78948265062435,80.78948265062435]","[10.0,10.0,10.0]","[7.8905352397919675,7.8905352397919675,7.8905352397919675]","[5.0,5.0,5.0]","[100.0,100.0,100.0]","[407.0,362.0,324.0]","[50.0,50.0,50.0]","[2025683193,-1770809931,1261646439]","[7517.884399996903,6543.327599997123,4671.08679999692]","[true,true,true]","[45.0,35.0,41.0]","[52034.121599994505,51628.72399999468,49789.035199994585]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[3125.0,3419.0,3327.0]","[true,true,true]","[9.0,9.0,9.0]","[91.0,91.0,91.0]","[2590.0,2884.0,2792.0]","[false,false,false]","[10.0,10.0,10.0]","[240.0,241.0,241.0]"
9750,29255,100.0,8.51491452708159,100.0,52145.048799994445,33.0,7,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[87.1,87.12,86.63,87.83,87.68,86.04,89.92]","[100.0,100.0,100.0,100.0,100.0,100.0,100.0]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[8.51491452708159,8.51491452708159,8.51491452708159,8.51491452708159,8.51491452708159,8.51491452708159,8.51491452708159]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[100.0,100.0,100.0,100.0,100.0,100.0,100.0]","[300.0,309.0,294.0,242.0,280.0,314.0,261.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[233379801,1046955194,-815361798,5826474,-1304598771,835460423,-519849912]","[8129.7367999965645,6986.848599996585,7408.334399996667,6186.507599996636,7142.159199996706,6461.822399996519,9114.559999996163]","[true,true,true,true,true,true,true]","[35.0,17.0,32.0,32.0,33.0,41.0,40.0]","[53131.62479999436,51782.97039999433,52284.52159999443,51795.23999999433,52145.048799994445,51923.69519999428,53226.7767999939]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[3253.0,3533.0,3265.0,3479.0,3411.0,3433.0,3463.0]","[true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[88.0,92.0,88.0,92.0,87.0,90.0,93.0]","[2718.0,2998.0,2730.0,2944.0,2876.0,2898.0,2928.0]","[false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[241.0,242.0,240.0,241.0,243.0,240.0,241.0]"
9750,29255,39.54070465844941,8.612559448819514,10.302339031746163,46027.275999997626,40.5,4,"[0.2,0.2,0.2,0.2]","[36.08,53.839999999999996,37.2,45.16]","[10.302339031746163,10.302339031746163,10.302339031746163,10.302339031746163]","[10.0,10.0,10.0,10.0]","[8.612559448819514,8.612559448819514,8.612559448819514,8.612559448819514]","[5.0,5.0,5.0,5.0]","[39.54070465844941,39.54070465844941,39.54070465844941,39.54070465844941]","[1791.0,1364.0,1637.0,1528.0]","[50.0,50.0,50.0,50.0]","[-369359996,-1801460224,-1302925257,-1580586375]","[-290.3387999997285,2039.9461999992782,-130.14539999976114,1331.7523999995465]","[true,true,true,true]","[40.0,41.0,54.0,40.0]","[44979.60239999797,47755.53679999692,44645.31839999789,47074.94959999728]","[1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0]","[330.0,858.0,363.0,532.0]","[true,true,true,true]","[9.0,9.0,9.0,9.0]","[91.0,95.0,96.0,87.0]","[-205.0,323.0,-172.0,-3.0]","[false,false,false,false]","[10.0,10.0,10.0,10.0]","[182.0,207.0,193.0,190.0]"
